353629216518057984	161889273	effexor-51d88e8153785f584a9b1708	@catthoma Right, some SSRIs are used for cataplexy, as is Effexor. Can be tricky to wean off without rebound. #nchat
349248724083544064	45346787	enbrel-51c89f2153785f584a9ab714	@dsymons @MelissaDee_ I was only on 200 mg and was recently switched to 150 mg due to weight. It's still working with enbrel, though.
349754241298079744	377771761	trazodone-51ca75a953785f584a9ac41a	great.. I have hives up and down my legs from this gosh dang trazodone
346310712622194688	1133458537	trazodone-51bdefc65378b9555a2f390f	Have taken the Trazodone dose back down. Simply cannot put up with feeling tired all day!
353733699600265217	468804346	trazodone-51d8efe153785f584a9b18aa	Taking trazodone and literally passing out on the bathroom floor yeah that shit happens
342119662651334656	36883172	seroquel-51aeaf675378f924d02efda6	Just took seroquel. Now I'm freaking out that I will end up sleeping 15 hrs and miss my 12pm appt tomorrow
345436985361571840	30256016	enbrel-51bac11c5378b9555a2f2b69	@Joanne__Howe enbrel is a miracle but it made my eyes worse :( so couldn't have it anymore :(
347785064433729537	484533720	pristiq-51c34bb353785f584a9a8831	My sleep schedule is all fucked up and Pristiq is making me gain weight and I DON'T LIKE THIS
340289842850197504	38919907	quetiapine-51a8074053787e40790debee	took a quetiapine it's been a while and I'm ready for bed, so tiiiiired
343406657717547008	23797717	baclofen-51b35e355378b9555a2f0709	I am never taking baclofen and norflex the same day again. First I felt super drowsy but now I feel extremely high and it's freaking me out.
349077988215754752	339220082	quetiapine-51c8000853785f584a9ab17c	Hello, world! Quetiapine zombie this morning and I have a work call in about 45 minutes. Perfect combination.
332166258600591361	42265339	trazodone-518a798eac6a942006b3ecb5	The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.
348800441192169474	819215646	cipro-51c6fd5853785f584a9aa7cd	My medication gives me weird & bizarre dreams. Not all bad though. Last night I had dinner with the Rolling Stones #ciprolex
344084347239944192	23578153	quetiapine-51b5d53e5378b9555a2f0fed	Feeling a little dizzy from the quetiapine I just popped!
346731975903694850	97567146	rivaroxaban-51bf76ef5378b9555a2f412c	21.19 day 17 Rivaroxaban diary. Aches are related to pressure on my body, e.g. If sitting then in back, buttoocks and legs 1/2
350339021471354880	717195810	cipro-51cc964953785f584a9acfb2	@rickywarwick So true Ricky! I went into anaphylactic shock & almost died from taking Cipro! Dangerous drug - be careful!! Take care.
343001295990427648	1034595847	vyvanse-51b1e47e5378b9555a2efd25	Am I the only one that grinds the shit out of their teeth on vyvanse? #cantbetheonlyone #icouldstudyforfinalsidonthave
340261980675907585	277543857	nicotine-51a7ed4953787e40790deb10	Saying goodbye to smoking involves more than physical recovery from nicotine addiction #WorldNoTobaccoDay (1)
332459161407324162	88166476	fluoxetine-518b8a58ac6ab35b4d4802c1	@SpicyNyx fluoxetine and quet combo zombified me...ah, the meds merrygoround #bipolar
352908792721195008	37904665	effexor-51d5efb753785f584a9b0d84	down to just one tiny dose of effexor each night now. Today wasnt too bad in terms of anxiety & depression, but irritability? WOOSH!! way up
341318438989471745	528072910	lamotrigine-51abc54d53787e40790e0744	It turns out that I can still ride a bike in spite of my ataxia (side effect of Lamotrigine) It has been at least 25 years.
350706433580474368	16878221	cipro-51cdec7053785f584a9ad77f	Cipro makes my nose feel like its bleeding. But it's not. #phantomsangre
343482701816418304	444297713	cymbalta-51b3a4da5378b9555a2f0849	Cymbalta, my mood has worsened
345124251742904320	379541954	vyvanse-51b9a1b65378b9555a2f24ef	I haven't slept in 2 days due to #vyvanse
341824775158652928	291141371	vyvanse-51ad9cc05378f924d02ef36f	This night of no sleep is brought to you by Vyvanse. 
351168851347648513	1061562434	seroquel-51cf9b1953785f584a9ae1af	really bad RLS fron seroquel :(
349211958056202244	589754331	paxil-51c87cac53785f584a9ab5bc	THIS PAXIL MAKES ME PEE SO OFTEN OMG #SorryNotSorry
343858901227278336	1338597000	quetiapine-51b5033f5378b9555a2f0d13	@redbuttongirl I know. I just realised with everything else - I haven't taken the sodding quetiapine yet!! Wondered why I wasn't drowsy DOH!
342089162792513537	578841969	lozenge-51ae93825378f924d02efc84	I'm the lozenge that Gotham deserves... (Read in Batman voice.)
342708050160934912	56724832	cymbalta-51b0d35d5378b9555a2ef612	@neomoms I had been blaming my dizziness upon standing to my menopause but now on HRT & no more flashes so looked at cymbalta side effs
350480290839408640	343150813	paxil-51cd19d353785f584a9ad28f	Promise, brownies honor I'm not stupid, i have been forgetting everything lately #paxil
334022366457917440	99207792	cymbalta-51913a30ac6ad74cd505f118	@stevecoy @JoelAnair all the things I have just make me sleepy as hell: Cymbalta, Klonopin, Ambien. wait what if I take em all togethhssaagg
345280161941430272	1180466966	enbrel-51ba2ed45378b9555a2f2804	@PArthritis I don't know that one, but metho made me sick everyday I took it. I had to stop. Enbrel has worked wonders for me .. so far
